,0
0,12
1,10
2,11
3,11
4,10
5,14
6,11
7,3
8,2
9,2
10,11
11,3
12,14
13,10
14,14
15,11
16,14
17,12
18,11
19,5
20,12
21,3
22,2
23,11
24,10
25,5
26,11
27,11
28,10
29,10
30,2
31,5
32,10
33,11
34,5
35,14
36,11
37,6
38,11
39,2
40,2
41,6
42,14
43,14
44,11
45,6
46,5
47,14
48,11
49,2
50,2
51,11
52,6
53,12
54,3
55,10
56,3
57,3
58,11
59,3
60,14
61,10
62,11
63,2
64,11
65,11
66,2
67,6
68,11
69,12
70,6
71,2
72,2
73,14
74,3
75,2
76,12
77,11
78,2
79,11
80,3
81,2
82,11
83,14
84,3
85,11
86,10
87,11
88,2
89,10
90,5
91,5
92,14
93,14
94,3
95,11
96,14
97,11
98,3
99,12
100,10
101,2
102,11
103,8
104,14
105,11
106,12
107,11
108,5
109,3
110,11
111,11
112,14
113,11
114,11
115,2
116,2
117,12
118,10
119,2
120,6
121,6
122,8
123,6
124,14
125,2
126,6
127,2
128,14
129,12
130,11
131,2
132,2
133,11
134,11
135,11
136,8
137,11
138,12
139,10
140,3
141,11
142,3
143,14
144,2
145,14
146,10
147,11
148,2
149,5
150,5
151,11
152,2
153,11
154,6
155,11
156,14
157,3
158,6
159,11
160,6
161,2
162,5
163,6
164,11
165,11
166,11
167,5
168,12
169,14
170,3
171,11
172,10
173,11
174,3
175,12
176,2
177,11
178,12
179,12
180,14
181,6
182,3
183,11
184,10
185,2
186,11
187,14
188,11
189,14
190,3
191,10
192,14
193,14
194,8
195,11
196,10
197,12
198,11
199,11
200,6
201,2
202,2
203,2
204,11
205,2
206,11
207,10
208,6
209,11
210,2
211,2
212,11
213,3
214,14
215,8
216,3
217,10
218,11
219,11
220,14
221,14
222,14
223,3
224,2
225,2
226,12
227,2
228,12
229,6
230,2
231,11
232,12
233,6
234,10
235,12
236,10
237,2
238,14
239,11
240,11
241,8
242,8
243,5
244,2
245,5
246,3
247,14
248,14
249,11
250,2
251,3
252,2
253,5
254,11
255,14
256,11
257,6
258,2
259,11
260,10
261,14
262,2
263,11
264,10
265,10
266,11
267,10
268,11
269,2
270,11
271,12
272,14
273,11
274,11
275,2
276,2
277,2
278,8
279,10
280,11
281,2
282,5
283,11
284,11
285,10
286,3
287,10
288,10
289,14
290,11
291,11
292,5
293,10
294,3
295,11
296,12
297,2
298,8
299,3
300,14
301,3
302,14
303,10
304,11
305,11
306,11
307,11
308,11
309,2
310,11
311,6
312,3
313,3
314,11
315,11
316,2
317,2
318,11
319,2
320,14
321,3
322,14
323,8
324,11
325,10
326,14
327,11
328,11
329,3
330,10
331,6
332,10
333,14
334,3
335,3
336,3
337,3
338,11
339,11
340,14
341,5
342,2
343,2
344,14
345,11
346,2
347,3
348,11
349,14
350,14
351,6
352,5
353,12
354,11
355,11
356,2
357,8
358,6
359,11
360,11
361,10
362,8
363,10
364,5
365,12
366,3
367,2
368,5
369,8
370,6
371,6
372,2
373,14
374,11
375,6
376,2
377,11
378,8
379,11
380,5
381,3
382,11
383,14
384,12
385,10
386,6
387,6
388,14
389,3
390,6
391,5
392,2
393,10
394,11
395,14
396,3
397,5
398,3
399,11
400,11
401,3
402,10
403,11
404,11
405,6
406,6
407,14
408,14
409,8
410,8
411,10
412,11
413,11
414,11
415,10
416,12
417,14
418,10
419,11
420,14
421,14
422,3
423,14
424,11
425,6
426,11
427,2
428,2
429,14
430,2
431,10
432,14
433,2
434,8
435,12
436,8
437,3
438,11
439,10
440,2
441,14
442,2
443,11
444,3
445,10
446,5
447,14
448,6
449,11
450,14
451,12
452,11
453,3
454,6
455,10
456,8
457,2
458,10
459,12
460,12
461,14
462,12
463,3
464,11
465,11
466,10
467,2
468,6
469,11
470,8
471,14
472,11
473,5
474,11
475,8
476,8
477,11
478,2
479,2
480,5
481,11
482,10
483,11
484,14
485,2
486,2
487,6
488,5
489,6
490,2
491,5
492,11
493,11
494,10
495,6
496,8
497,6
498,11
499,11
500,10
501,8
502,10
503,10
504,3
505,8
506,12
507,8
508,3
509,14
510,3
511,10
512,14
513,2
514,11
515,10
516,11
517,2
518,10
519,14
520,8
521,8
522,8
523,14
524,14
525,11
526,2
527,10
528,11
529,2
530,14
531,14
532,8
533,8
534,14
535,2
536,10
537,11
538,5
539,10
540,2
541,11
542,10
543,6
544,3
545,6
546,5
547,14
548,6
549,11
550,11
551,2
552,5
553,12
554,11
555,11
556,14
557,6
558,12
559,11
560,11
561,14
562,11
563,2
564,10
565,11
566,11
567,5
568,10
569,11
570,6
571,3
572,2
573,11
574,6
575,5
576,14
577,14
578,14
579,12
580,11
581,6
582,8
583,11
584,5
585,11
586,2
587,5
588,11
589,11
590,14
591,8
592,6
593,11
594,14
595,11
596,11
597,14
598,14
599,14
600,8
601,2
602,10
603,11
604,10
605,2
606,3
607,11
608,2
609,5
610,11
611,3
612,14
613,8
614,11
615,12
616,3
617,14
618,11
619,14
620,12
621,2
622,12
623,14
624,11
625,11
626,2
627,11
628,11
629,11
630,10
631,8
632,3
633,8
634,8
635,11
636,5
637,2
638,11
639,14
640,11
641,12
642,2
643,14
644,2
645,3
646,10
647,12
648,11
649,11
650,2
651,11
652,2
653,11
654,10
655,10
656,6
657,11
658,11
659,2
660,3
661,5
662,11
663,6
664,12
665,8
666,11
667,11
668,5
669,11
670,6
671,10
672,3
673,5
674,8
675,8
676,12
677,14
678,11
679,11
680,11
681,10
682,10
683,5
684,12
685,3
686,5
687,10
688,14
689,11
690,14
691,6
692,2
693,10
694,10
695,12
696,6
697,5
698,2
699,6
700,8
701,6
702,11
703,3
704,2
705,11
706,2
707,5
708,11
709,11
710,6
711,11
712,2
713,12
714,3
715,8
716,12
717,14
718,6
719,2
720,2
721,2
722,6
723,14
724,11
725,6
726,10
727,8
728,2
729,2
730,2
731,2
732,2
733,10
734,11
735,14
736,3
737,11
738,5
739,12
740,11
741,8
742,11
743,12
744,14
745,11
746,2
747,5
748,14
749,11
750,11
751,11
752,12
753,14
754,10
755,11
756,8
757,11
758,14
759,6
760,2
761,6
762,2
763,2
764,10
765,8
766,12
767,3
768,12
769,8
770,14
771,12
772,14
773,6
774,14
775,11
776,14
777,8
778,8
779,12
780,2
781,11
782,3
783,14
784,10
785,2
786,6
787,6
788,3
789,14
790,11
791,6
792,11
793,11
794,11
795,2
796,2
797,11
798,10
799,10
800,11
801,3
802,3
803,14
804,2
805,11
806,14
807,2
808,11
809,14
810,11
811,14
812,12
813,11
814,14
815,11
816,14
817,11
818,2
819,2
820,2
821,5
822,8
823,2
824,11
825,6
826,6
827,11
828,11
829,14
830,11
831,11
832,5
833,2
834,10
835,10
836,11
837,6
838,14
839,14
840,11
841,5
842,5
843,2
844,10
845,11
846,6
847,14
848,11
849,11
850,11
851,14
852,14
853,10
854,11
855,2
856,10
857,12
858,10
859,14
860,11
861,12
862,11
863,11
864,10
865,11
866,11
867,11
868,2
869,10
870,11
871,2
872,10
873,6
874,14
875,11
876,5
877,10
878,10
879,2
880,3
881,11
882,11
883,6
884,11
885,2
886,2
887,2
888,11
889,11
890,11
891,8
892,2
893,2
894,2
895,14
896,3
897,11
898,10
899,6
900,11
901,10
902,11
903,12
904,11
905,14
906,5
907,11
908,14
909,11
910,10
911,14
912,3
913,14
914,2
915,14
916,11
917,11
918,2
919,3
920,12
921,10
922,8
923,8
924,14
925,10
926,2
927,10
928,14
929,3
930,2
931,11
932,10
933,8
934,14
935,11
936,10
937,11
938,6
939,14
940,6
941,14
942,14
943,12
944,2
945,11
946,3
947,12
948,11
949,5
950,2
951,8
952,3
953,3
954,14
955,8
956,11
957,8
958,10
959,11
960,11
961,11
962,11
963,11
964,11
965,6
966,11
967,3
968,11
969,3
970,10
971,6
972,10
973,6
974,12
